,EPS,Earnings_Yield,Effect_of_forex_changes_on_cash,Weighted_Average_Shs_Out,Gross_Profit_Growth,Net_cash_flow_/_Change_in_cash,Net_Income_per_Share,Book_Value_per_Share_Growth,Weighted_Average_Shares_Growth,Revenue_Growth,Financing_Cash_Flow,Operating_Cash_Flow_growth,Operating_Cash_Flow_per_Share,Asset_Growth,Operating_Income_Growth,Retained_earnings_(deficit),SG&A_Expenses_Growth,EPS_Growth,Receivables_growth,Issuance_(buybacks)_of_shares
557,0.95,0.0606,-2894000.0,83262100.0,0.0954,40750000.0,0.9542,0.0893,0.0027,0.1544,9367000.0,1.1558,2.1777,0.0774,0.177,255978000.0,0.0495,0.3971,-0.0558,-28043000.0
3704,0.2,0.0441,0.0,22804720.0,0.1541,-28675000.0,0.2019,-0.3889,0.0071,0.2254,-38355000.0,1.2114,0.2756,-0.2409,0.333,-51566000.0,0.0791,0.6667,-0.2102,508000.0
16444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5006,3.68,0.0426,-8918000.0,114394730.0,0.0818,-96215000.0,3.7643,-0.0741,-0.0482,0.0419,-712560000.0,-0.0424,5.0726,-0.0605,0.1343,4227620000.0,0.0543,0.1948,-0.0242,-511740000.0
8488,5.9,0.0624,6700000.0,228586980.0,0.0004,-319396000.0,7.7254,0.1251,-0.0086,0.0661,-1363003000.0,0.1799,14.3718,0.0492,0.1597,8360000000.0,-0.0661,0.5416,0.1298,-570775000.0
4411,-5.23,-0.5957,0.0,2966.0,1.1081,4713411.0,-5.5868,1.048,0.3246,0.8047,12352511.0,-0.2058,-3.4117,0.5134,-0.2025,-18381340.0,0.7181,-0.049,0.0,5000000.0
13518,-0.9,-0.1978,0.0,33386982.0,1.1081,13236942.0,-0.9009,-0.0339,0.6199,0.8047,30457476.0,0.2849,-0.5338,0.3604,0.0203,-113997580.0,0.3323,0.2437,0.0307,16021634.0
6527,4.05,0.0932,-24000000.0,409609920.0,-0.1456,2000000.0,4.1063,-0.0073,-0.0507,-0.1406,-1363003000.0,0.4613,6.7284,-0.068,-0.1108,9313000000.0,-0.1413,1.2376,0.0143,-570775000.0
12711,0.0,0.0,0.0,16417276.0,-0.0653,652000.0,-0.0002,0.0191,0.0003,-0.0348,-6745000.0,1.1778,0.6624,-0.0755,2.1234,-238600000.0,-0.1138,1.0,-0.0367,0.0
7531,-5.23,-0.5957,-155000.0,172769.0,1.1081,4403000.0,-5.5868,-0.4912,0.573,0.8047,28298000.0,-1.6099,-3.4117,-0.068,-2.0454,-66783000.0,0.7181,-1.3396,-0.1347,17037000.0
12013,3.2,0.0419,-194000.0,47482068.0,0.0827,-7931000.0,3.203,0.0356,0.0102,-0.0013,-82653000.0,0.0878,12.6505,0.0415,0.0941,767061000.0,0.0,0.0884,-0.4021,472000.0
12293,3.08,0.0553,6700000.0,43434816.0,-0.0455,128386000.0,3.075,0.0045,-0.0292,-0.0755,-105729000.0,0.5816,6.9466,0.0365,-0.2027,1097642000.0,-0.0157,-0.2242,-0.0528,-178240000.0
3114,0.63,0.0403,0.0,12228423.0,0.1569,3698000.0,0.6282,0.1053,-0.0624,0.1569,-14619000.0,-0.2287,2.6775,-0.0102,-0.0732,3217000.0,0.2443,-0.625,0.0339,0.0
3610,-3.6,-0.1065,-9000.0,4045535.0,0.5571,-2686000.0,-3.6006,-0.5406,0.121,0.2752,9255000.0,-0.3435,-2.991,-0.2409,-0.0953,-165929000.0,0.2865,0.027,0.1414,9289000.0
10321,-0.08,-0.012,0.0,85311960.0,0.0187,-1913000.0,0.1095,-0.0293,0.0039,0.0126,-109923000.0,0.0019,0.7254,-0.0644,-0.112,-426864000.0,0.2099,-1.8889,-0.1685,-142000.0
1413,0.46,0.0025,0.0,1380746.0,0.1801,4072000.0,0.457,0.2031,0.0,0.1525,0.0,-0.2054,3.2642,0.201,-1.578,58301000.0,0.3366,-0.8321,0.3567,0.0
17257,-0.34,-0.1753,11000.0,75030080.0,0.0579,-17265000.0,-0.3368,-0.6089,0.2173,0.0589,17838000.0,-0.8363,-0.3686,-0.1233,0.0111,-235712000.0,0.1546,0.1282,0.3029,15864000.0
4250,0.3,0.0536,0.0,1870139.0,-0.0039,624281.0,0.4537,0.0754,0.0216,-0.0039,-641679.0,0.2015,0.6848,0.0203,0.0902,-2919268.0,0.0374,0.25,0.0,0.0
3223,-2.49,-0.5092,0.0,33795656.0,0.0,68405000.0,-2.4945,-0.5023,0.6672,0.0,124104000.0,-0.5872,-2.0229,0.896,-0.6231,-201109000.0,0.7181,0.3288,0.0,71296000.0
17272,-0.07,-0.0155,330000.0,109711130.0,0.2306,-822000.0,-0.0701,0.0053,0.0428,0.0959,-1848000.0,-0.1616,0.0505,-0.0561,0.8886,-349950000.0,0.082,0.9014,0.181,2648000.0
12229,0.29,0.0079,-4066000.0,62253780.0,-0.0167,67033000.0,0.2853,-0.0015,0.064,0.0016,-10204000.0,-0.1901,2.5383,0.0065,-0.1423,-201436000.0,-0.0061,-0.4528,-0.0216,232000.0
1232,-0.05,-0.0031,0.0,274889920.0,-0.373,154649000.0,-0.0489,-0.014,0.0,-0.084,-74052000.0,0.6288,1.2596,-0.0267,-0.5066,1675909000.0,-0.013,-1.2083,-0.2962,0.0
4485,-5.23,-0.5957,0.0,3936813.0,0.0,158183.0,-5.5868,-0.6089,-0.0624,0.0,3300006.0,0.9602,-3.4117,-0.2409,0.9615,-48919590.0,-0.1919,-0.3146,0.0,6.0
4463,-4.29,-0.2261,0.0,17608616.0,-0.4304,35446000.0,-4.294,-0.6089,0.6672,-0.2962,90731000.0,-1.6099,-3.3137,0.3269,-2.0454,-268726000.0,0.7181,0.4514,-0.453,71526000.0
9648,2.94,0.0525,6300000.0,73484584.0,0.016,279000000.0,2.9448,0.1022,-0.0617,0.0297,-222000000.0,2.5403,7.9459,-0.0085,-0.0868,2177000000.0,0.0426,0.0,0.0594,-84600000.0
6449,-4.06,-0.5957,0.0,6084241.0,-0.4304,5000.0,-4.0631,-0.6089,0.0,-0.2962,64000.0,-0.9266,0.0792,-0.2409,-2.0454,-48316000.0,-0.1919,-2.3448,-0.453,0.0
13275,5.9,0.068,1647000.0,94911850.0,0.0659,45347000.0,7.7254,0.1186,-0.016,0.0659,-519153000.0,-0.1129,12.3704,0.043,-0.001,4981395000.0,0.0862,0.0886,0.0426,-354147000.0
3283,2.06,0.025,0.0,430484600.0,0.085,-234000000.0,2.0588,0.109,0.0029,0.159,-1141000000.0,-0.1289,5.0656,0.0348,0.1509,4198000000.0,0.2695,-0.1271,0.088,-570775000.0
7592,-0.85,-0.1991,0.0,94644440.0,1.1081,2725000.0,-0.8525,-0.4673,0.2604,0.6515,3850000.0,-0.0408,-0.6066,-0.2239,0.0689,-297096000.0,0.1309,0.2672,0.149,3944000.0
6393,2.38,0.1254,0.0,19644716.0,0.2984,14401486.0,4.2632,0.3398,0.0,0.3489,-136267000.0,0.7587,8.5072,0.3998,0.3314,24000000.0,0.7023,2.1733,1.1213,157286000.0
4979,-0.21,-0.0096,-3300000.0,137574640.0,0.0851,78800000.0,-0.2141,-0.3017,0.2012,0.1182,-148600000.0,0.1153,2.1347,-0.0517,-0.5281,-602200000.0,0.1516,-1.0781,-0.0368,2000000.0
2483,-1.5919,-0.21,3071780.0,59072050.0,0.2833,-13599855.0,-5.5868,-0.2608,-0.0177,0.68,7929233.0,0.2311,-3.4117,-0.2409,0.0237,-189496960.0,0.1446,-0.3502,-0.2323,7929233.0
11926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428,2.02,0.0973,0.0,6892888.0,0.1776,-40348000.0,2.0189,0.0248,0.0504,0.1776,50654000.0,-0.4479,1.428,0.0348,0.6862,92624000.0,0.1223,2.7971,0.0,-31000.0
2494,3.84,0.0207,0.0,38823256.0,0.1007,-51647000.0,3.7983,0.0758,0.0334,0.1122,-63595000.0,0.2781,6.4447,0.1115,-0.0631,771925000.0,0.1802,-0.156,0.2193,-63595000.0
5497,1.81,0.048,-1846000.0,109618264.0,0.081,-188598000.0,1.814,0.147,-0.0141,0.1004,-181820000.0,0.3686,2.2459,0.0933,0.1366,382706000.0,0.0524,0.1753,0.1192,-96761000.0
3087,0.52,0.0768,-35000.0,35832132.0,0.3356,11191000.0,0.5176,0.1778,0.0211,0.3176,-3306000.0,2.5403,0.464,0.2522,2.1234,21281000.0,0.1889,0.3,0.3667,1757000.0
12569,1.91,0.0642,-259000.0,13673000.0,0.016,-5458000.0,1.9146,-0.212,0.0,-0.0293,-61837000.0,1.3619,4.5757,0.0023,0.2199,6738000.0,-0.0311,0.3264,0.0171,0.0
15839,-0.83,-0.0418,5505000.0,26263396.0,-0.2871,169333000.0,-0.8309,-0.2854,0.001,-0.2871,150990000.0,-0.8779,0.473,0.3375,-0.9243,37595000.0,-0.093,-1.4368,-0.0389,-59561000.0
3833,0.13,0.005,-17000000.0,180388370.0,0.1815,-319396000.0,0.4934,0.0483,0.0812,0.136,-1080000000.0,0.1886,6.1146,0.1035,0.3372,0.0,-0.0244,1.7222,0.0945,-51000000.0
10954,1.86,0.0411,-141000.0,23371296.0,0.0551,6705000.0,2.3745,0.0268,-0.0076,-0.0134,-59342000.0,0.5272,5.2629,0.0152,2.1234,471788000.0,-0.047,2.7971,-0.1212,-1053000.0
8423,1.97,0.0336,2100000.0,230880460.0,0.3188,99300000.0,1.972,1.048,0.5571,0.4005,-526200000.0,0.1327,2.5844,1.0319,0.2119,3948000000.0,0.4137,0.1006,0.5904,-570775000.0
780,5.29,0.0186,0.0,228917700.0,0.0494,144000000.0,5.2936,0.0257,-0.0624,0.0494,-1363003000.0,-0.0156,14.3718,-0.0034,0.305,2780000000.0,0.0497,-0.8628,0.0599,-570775000.0
14473,-0.83,-0.0324,0.0,108863096.0,1.1081,-88000000.0,-0.8442,0.2843,-0.0006,0.1246,9200000.0,1.5126,0.2058,0.003,1.2484,1184300000.0,0.0299,0.861,0.2061,157286000.0
893,5.39,0.0647,0.0,136072110.0,-0.0291,-2000000.0,5.4089,0.0617,-0.0017,0.0174,-401000000.0,0.0213,8.8189,0.0476,-0.0549,7602000000.0,-0.0132,-0.0426,0.0952,-223000000.0
5911,-0.4,-0.024,0.0,208097140.0,0.5755,-17017000.0,-0.2958,-0.1192,0.0726,0.5809,632476000.0,0.2097,1.0081,0.0841,2.1234,-296865000.0,0.2242,-0.1765,0.2659,-57132000.0
5246,0.59,0.0551,0.0,20787844.0,0.1008,-8276000.0,0.7049,0.1538,-0.0371,0.0741,-26452000.0,-0.3658,1.1031,-0.0863,0.9908,-135345000.0,-0.0753,2.7971,-0.3521,0.0
12285,5.16,0.0347,-226000.0,35527184.0,0.027,20781000.0,5.1456,0.0435,0.0069,0.0261,-217891000.0,0.2642,7.93,0.0482,0.0264,550482000.0,0.0274,0.0509,0.0552,1678000.0
3644,0.38,0.0129,0.0,27634448.0,0.2592,22458000.0,0.377,0.094,0.0267,0.2904,3743000.0,0.2662,1.2425,0.2101,0.1165,-7030000.0,0.2449,0.2258,0.3048,1094000.0
1596,1.48,0.0081,-376000.0,32349264.0,0.3439,271059000.0,1.485,0.4938,0.092,0.3061,733513000.0,0.3288,4.7628,0.6472,0.4935,114193000.0,0.2993,0.3832,0.8638,157286000.0
3236,1.26,0.0511,-21000.0,17669314.0,0.045,117000.0,1.2957,0.4743,0.0884,0.0666,32548000.0,-0.0046,1.1807,0.2428,-0.2004,50354000.0,0.151,2.0,0.2888,64097000.0
15395,3.62,0.1254,0.0,3346689.0,0.0017,-6968000.0,3.62,1.048,0.0193,-0.0061,-16419000.0,-0.0362,5.3671,-0.0443,0.0422,-2812000.0,-0.0085,1.3057,-0.0062,0.0
7749,-5.23,-0.5957,0.0,211360.0,-0.4304,6231000.0,-5.5868,1.048,0.5403,-0.2962,14855000.0,0.1537,-3.4117,0.3302,-0.0338,-290970000.0,0.0833,0.3226,-0.453,14855000.0
2618,3.6889,0.0749,6700000.0,688334400.0,0.02,-319396000.0,4.7566,0.0168,-0.0624,0.02,837972000.0,-0.1186,14.3718,0.034,0.0802,9313000000.0,0.0004,0.1131,0.7311,78222220.0
6648,0.46,0.0587,0.0,29483428.0,0.0358,-3859000.0,0.5218,-0.198,0.0014,0.0358,7200000.0,2.5403,0.7169,0.0074,0.5324,114209000.0,0.0101,0.0,0.0,-117000.0
8801,-0.99,-0.0843,0.0,34807212.0,0.0,68696550.0,-0.9851,0.4232,0.3461,0.0,76566230.0,-0.0584,-0.8151,0.6099,-0.1563,-132858230.0,0.287,0.1466,0.0,78136820.0
14808,0.68,0.0252,0.0,45721160.0,0.0407,6870000.0,0.6777,0.0821,0.0061,0.0299,-80840000.0,0.492,2.6281,-0.0175,2.1234,-262960000.0,-0.1502,1.7727,0.0058,0.0
1837,1.9,0.0413,2500000.0,54040384.0,-0.083,-236500000.0,1.9115,0.056,-0.0514,-0.0278,-375200000.0,-0.1559,4.8982,-0.0562,2.1234,1083100000.0,-0.0322,2.7971,0.0107,-124400000.0
9514,0.12,0.0145,0.0,30560280.0,-0.1187,-678000.0,0.1214,-0.0817,-0.0167,-0.0208,49999000.0,-0.6057,1.2939,0.0284,-0.8654,72820000.0,0.0045,-0.875,0.0,-41044000.0
3554,5.9,0.0,5751000.0,21000000.0,-0.2054,-3493000.0,0.0,0.0,0.0,-0.1321,-77315000.0,-0.1532,0.0,-0.2409,0.0345,447000000.0,-0.1919,1.4872,-0.453,0.0
14718,-1.12,-0.0854,2748000.0,59713184.0,0.1336,-4257000.0,-1.0118,-0.0176,0.1006,0.1607,-24083000.0,-1.0296,-0.0217,0.0191,0.5022,-44022000.0,0.0392,-0.2874,0.2638,0.0
11818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636,1.62,0.0467,-6141000.0,41952972.0,-0.0061,-133920000.0,1.5745,0.0176,0.0227,0.0131,-235962000.0,0.0334,3.3352,-0.068,0.1159,855481000.0,-0.0027,0.0946,0.0303,-9866000.0
12606,0.18,0.0097,346000.0,8638685.0,0.4308,34159000.0,0.184,1.048,0.214,0.5804,25693000.0,2.5403,0.9081,1.0319,2.1234,-56104000.0,0.2761,2.6364,0.0707,22364000.0
3581,-5.23,-0.5957,-1012000.0,12494846.0,-0.0085,137000.0,-5.57,-0.4541,0.0096,0.089,11246000.0,0.5755,-0.5402,0.0098,-2.0454,-30355000.0,-0.0348,-2.3448,0.2209,0.0
17529,-0.85,0.0,0.0,16000000.0,0.0,-6000000.0,0.0,0.0,0.0,0.0,-6000000.0,0.0,0.0,0.0,0.0,-32000000.0,0.0,0.0,0.0,0.0
14173,-0.16,-0.0103,0.0,81900210.0,-0.1241,14347000.0,-0.1597,0.006,-0.0154,0.0029,272562000.0,-0.7211,0.4979,0.2268,-0.5087,-90061000.0,0.0703,-1.2,0.3743,-16424000.0
1053,1.3,0.0243,-24000000.0,423613860.0,0.0225,79000000.0,1.3102,-0.3391,-0.0451,0.0057,-1363003000.0,0.0162,7.2637,-0.0902,-0.171,4409000000.0,-0.0192,-0.5873,-0.1792,-570775000.0
16214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9741,2.0,0.1151,-16242000.0,58358520.0,-0.0405,21261000.0,2.0022,0.1532,0.0095,0.0244,-6780000.0,-0.4433,0.7899,0.0208,-0.0732,430627000.0,-0.0724,0.2121,-0.0094,5441000.0
1288,2.93,0.0367,-12681000.0,61692492.0,0.0588,-3958000.0,2.9333,0.1193,0.0021,0.1083,605998000.0,-0.0268,4.8671,0.3749,-0.1033,1966643000.0,0.0913,-0.104,0.0741,9132000.0
4401,-2.28,-0.2714,0.0,21370560.0,0.0,14319000.0,-2.2778,0.0,0.0,0.0,102870000.0,0.0,-1.8046,0.0,0.0,-26296000.0,0.0,0.0,0.0,97870000.0
2474,1.07,0.1254,0.0,32673590.0,-0.1216,3243000.0,-0.3248,-0.1344,-0.005,-0.1502,-96335000.0,0.8642,3.0514,-0.174,-0.1147,-135712000.0,-0.1765,-0.1157,-0.2894,-2558000.0
16663,1.29,0.0497,0.0,8884315.0,0.1037,5492000.0,1.3511,0.0497,0.0096,0.1037,85361000.0,-0.0969,1.8785,0.0606,0.1538,22860000.0,0.0664,-0.0915,0.0,732000.0
17608,-5.23,-0.1541,3000.0,84017.0,0.0604,87000.0,-5.5868,-0.5526,0.6672,0.025,1117000.0,0.6495,-3.4117,-0.0087,0.6091,-54249000.0,-0.039,0.8929,0.1871,852000.0
3499,0.44,0.0212,-3846000.0,76348910.0,0.1518,34354000.0,0.4357,0.0788,0.005,0.1592,-27419000.0,0.2797,1.3531,0.0957,-0.1129,153058000.0,0.1586,-0.12,-0.0652,-20545000.0
2061,4.18,0.087,929000.0,25045632.0,-0.0576,-49865000.0,4.1805,-0.0325,0.0786,-0.018,-104646000.0,-0.6754,3.2144,0.0213,-0.0425,1080934000.0,-0.0509,2.7971,-0.0797,-21610000.0
10970,0.89,0.0356,0.0,48018388.0,0.2699,23172000.0,0.8931,0.0734,0.0493,0.2699,221680000.0,-0.1455,0.7751,0.2625,0.0378,130090000.0,0.1721,0.023,0.0,807000.0
4344,1.29,0.0346,-251000.0,113924710.0,1.1081,275587000.0,1.2891,0.5431,0.1305,0.7748,31908000.0,2.5403,2.5444,0.0785,2.1234,180048000.0,0.7181,2.7971,-0.1969,11916000.0
9686,2.25,0.1115,0.0,152256740.0,-0.4304,-240200000.0,2.3154,0.0854,-0.012,-0.2962,-307700000.0,0.1602,7.3464,0.0269,-0.6319,3497300000.0,-0.1919,-0.5623,0.0238,-51000000.0
3980,-0.35,0.0,0.0,4000000.0,0.0,-4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5000000.0,0.0,0.0,0.0,0.0
11681,-0.01,0.0,0.0,416000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,-21000000.0,0.0,0.0,0.0,0.0
2711,3.31,0.051,0.0,33446576.0,0.1094,156699000.0,3.1508,0.077,0.1233,0.1094,750091000.0,-0.6147,3.5688,0.179,0.7359,496573000.0,0.0765,0.5045,0.0,0.0
8195,1.0,0.0309,6700000.0,688334400.0,0.1074,271500000.0,1.0037,0.1385,-0.0266,0.0662,-210700000.0,0.0492,1.1933,0.0509,0.1083,5455300000.0,-0.0513,0.0753,0.0092,-71700000.0
4059,0.0,0.0347,-1003000.0,0.0,0.1233,173190000.0,0.0,0.0,0.0,0.0,660337000.0,0.0664,0.0,0.0,-2.0454,11000000.0,0.1162,0.0,0.0,0.0
8520,0.8421,0.0523,6700000.0,688334400.0,-0.0399,-260516850.0,0.7537,0.0947,-0.0305,-0.0021,-346903170.0,-0.2779,0.7645,0.0228,-0.0615,444787360.0,0.0206,-0.0057,0.0707,-24770526.0
3949,0.51,0.1254,-90000.0,13860156.0,-0.1021,-6482000.0,0.5126,-0.0947,-0.0624,-0.1104,-18454000.0,0.0922,0.9512,-0.2409,-0.2853,-114095000.0,-0.08,-0.32,-0.2172,-9850000.0
3483,0.5,0.0185,0.0,0.0,0.4156,51973000.0,0.4997,-0.6089,-0.0335,0.2223,-10936000.0,0.2956,0.654,0.27,1.0986,181477000.0,0.1053,1.0833,0.3156,-308363000.0
3311,0.92,0.0282,-200000.0,182507520.0,0.2774,-34700000.0,0.8356,0.0,0.0,0.1236,-75300000.0,0.4541,2.6059,0.6902,0.4528,1850600000.0,0.105,0.15,0.2483,-31200000.0
4402,-1.67,-0.2186,0.0,14334852.0,0.0,2002000.0,-1.6656,-0.5298,0.6672,0.0,28445000.0,-1.3436,-1.3491,0.1879,-1.0503,-97186000.0,0.7077,0.2304,0.0,167000.0
10513,1.88,0.0207,-24000000.0,688334400.0,-0.1576,-48000000.0,1.8907,-0.0166,-0.0039,-0.165,-1363003000.0,-0.2723,5.3252,-0.0191,-0.6219,9313000000.0,-0.092,-0.5117,0.0764,-570775000.0
2894,0.81,0.0691,0.0,8386957.0,0.0768,2279000.0,0.9072,0.0257,-0.0037,0.0768,86899000.0,-0.7197,0.5374,0.0778,-0.2086,25983000.0,0.0757,-0.2358,0.0,455000.0
1862,-5.23,-0.5957,-1556000.0,82942740.0,-0.4304,145599000.0,-5.5868,-0.5359,-0.0307,0.0122,-68033000.0,-0.6025,2.1949,-0.2042,-2.0454,-563891000.0,0.0328,-1.9612,-0.062,-842000.0
548,-1.01,-0.5957,0.0,52255332.0,1.1081,1480000.0,-1.0086,-0.6089,0.0267,0.8047,1018000.0,0.3573,-1.0375,-0.2409,0.5145,-480028000.0,-0.1919,0.519,-0.453,191000.0
9670,5.9,0.0594,3000000.0,84224500.0,-0.031,133000000.0,6.7201,0.2306,-0.0624,-0.0095,-964000000.0,-0.0271,14.3718,-0.0079,-0.0679,1654000000.0,0.007,0.057,-0.0108,-527000000.0
2546,0.4387,0.0781,6700000.0,415094340.0,-0.1233,143377730.0,7.7254,-0.2384,-0.0624,-0.1342,-100826984.0,0.2968,14.3718,-0.0977,-0.0811,2143267300.0,-0.1919,-0.2591,-0.3277,-16079434.0
6873,-0.71,0.0,0.0,280000000.0,0.0,5000000.0,0.0,0.0,0.0,0.0,-181000000.0,0.0,0.0,0.0,0.0,-48000000.0,0.0,0.0,0.0,0.0
15359,-0.71,-0.1033,0.0,22027596.0,0.352,-5133107.0,-0.7077,-0.5363,0.1646,0.4798,-1023667.0,-1.6099,-0.1604,-0.0916,-2.0454,-155817740.0,0.7181,-2.3448,0.4709,5896443.0
11566,0.58,0.0436,0.0,15850778.0,0.0858,2176000.0,0.5785,-0.1037,0.04,0.0678,-66947000.0,1.7172,4.3696,-0.0765,0.0993,-14908000.0,-0.0612,-0.3626,0.048,0.0
1753,5.9,0.1254,-24000000.0,56529600.0,0.0419,31756000.0,7.6841,1.048,-0.0624,0.0593,-314607000.0,0.5725,10.4458,0.0488,0.0063,1228942000.0,0.0719,0.0579,0.0774,-295662000.0
867,-1.28,-0.094,-374000.0,17611348.0,0.2632,-26329000.0,-1.281,-0.6089,0.6672,0.2764,-151000.0,-1.6099,-1.2003,-0.2037,-1.9641,-121829000.0,0.5882,0.4336,0.4352,14000.0
7568,-0.07,-0.0282,-1100000.0,32541268.0,-0.0197,-3939000.0,-0.0692,-0.0375,-0.0083,-0.0718,-2234000.0,-0.463,0.0584,-0.0596,-0.7165,-70621000.0,0.0731,-0.4,0.0338,-2122000.0
13318,5.9,0.016,2100000.0,112047840.0,0.1633,-319396000.0,6.0063,-0.1492,-0.0279,0.1595,-1363003000.0,0.0523,10.2408,-0.1095,0.1192,115000000.0,0.1519,-0.0653,0.1806,-570775000.0
15815,2.46,0.0594,0.0,58761596.0,0.1112,-164215000.0,2.4636,0.0154,0.039,0.1112,83469000.0,-0.2884,2.2377,0.0138,0.1894,445747000.0,0.1384,0.1495,0.0,-5605000.0
15851,1.0883,0.0489,-1648730.4,176099300.0,0.1065,26596432.0,7.7254,0.1667,0.114,0.0512,7188331.5,0.8179,14.3718,0.1734,2.1234,221993340.0,-0.1919,1.6992,1.0702,43564090.0
14751,4.22,0.0404,1028000.0,41965796.0,0.115,63519000.0,4.2198,0.1938,0.0046,0.1511,-54396000.0,-0.2695,3.3113,0.2333,0.0889,1611158000.0,0.1626,0.2945,0.3608,3183000.0
14871,2.07,0.0439,3256000.0,56551468.0,0.0709,29516000.0,2.0712,0.092,-0.0219,0.0658,-94772000.0,-0.0284,2.4247,0.0566,0.2721,832559000.0,0.0304,0.4375,0.1042,-81445000.0
4640,-1.71,-0.1825,0.0,24734188.0,1.1013,-6609000.0,-1.71,-0.3005,0.6672,0.8047,65703000.0,-0.6463,-1.4517,0.4107,-0.4098,-129176000.0,0.4634,0.3643,0.0679,66068000.0
6182,0.8062,0.095,6700000.0,688334400.0,1.1081,-319396000.0,6.8502,-0.3279,-0.0624,-0.1514,-1363003000.0,0.1281,9.296,-0.1148,2.1234,3867146200.0,-0.1919,-0.1148,-0.0783,0.0
9511,3.21,0.035,0.0,8912133.0,0.1452,1169000.0,3.2106,0.0989,0.004,0.2571,-4147000.0,0.6944,4.8981,0.102,0.2044,110186000.0,0.1191,0.1933,-0.0518,705000.0
7205,0.99,0.0,0.0,5979000.0,0.0,-4000000.0,0.0,0.0,0.0,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2885,-0.91,-0.0878,0.0,32572360.0,-0.4304,38624000.0,-0.9092,0.2264,0.3252,-0.2962,60673000.0,-0.584,-0.66,0.6461,-0.0902,-82445000.0,0.2553,0.1875,-0.453,60098000.0
6310,2.02,0.0329,0.0,77732000.0,0.3099,33000000.0,2.3977,1.048,0.101,0.2523,837972000.0,0.3243,4.8449,1.0319,0.3546,0.0,0.1053,0.3649,0.2609,157286000.0
13422,-0.62,-0.2006,0.0,136857730.0,-0.4304,-33765000.0,-0.6213,-0.1906,0.0038,-0.2962,-262000.0,0.0941,-0.4336,-0.1843,-0.381,-602654000.0,0.128,-0.3778,-0.453,264000.0
14770,0.55,0.0177,6700000.0,326962720.0,0.066,-35735000.0,0.5478,0.1514,-0.0012,0.0639,-130263000.0,0.039,0.7198,0.1278,0.1296,291487000.0,0.0263,0.0784,0.1178,-8246000.0
2153,0.66,0.0406,0.0,1942495.0,0.2336,696543.0,0.6615,0.0588,0.0,0.2389,-532485.0,0.2222,0.7415,0.0598,0.3939,13844249.0,0.0467,0.32,-0.3579,0.0
8427,1.78,0.0145,-6600000.0,224248000.0,0.1919,-44100000.0,1.7807,0.0015,0.0511,0.1844,-836200000.0,0.6089,4.8431,0.0119,0.1701,1817600000.0,0.1048,1.6176,0.2188,-393500000.0
17028,1.5,0.0696,0.0,688334400.0,0.0645,419284000.0,1.4964,0.1019,-0.0243,0.0791,-1251000000.0,0.1307,2.1783,0.1354,-0.0085,-1005000000.0,0.1417,0.0417,0.0729,-570775000.0
2885,2.53,0.1254,0.0,4140189.0,1.1081,-11219000.0,2.5149,0.1971,0.0247,0.8047,8480000.0,-1.6099,-3.4117,0.3831,2.1234,8696000.0,0.7181,2.7971,0.0,507000.0
4795,-5.23,-0.5957,0.0,0.0,0.0,-18155000.0,-5.5868,0.0,0.0,0.0,23716000.0,0.0,-3.4117,0.0,0.0,-377872000.0,0.0,0.0,0.0,-244000.0
13952,0.69,0.0534,-29000.0,129205510.0,-0.0779,52184000.0,0.7072,0.0212,-0.0624,-0.0692,-147273000.0,0.1561,1.7932,-0.0489,2.1234,541251000.0,-0.1179,2.7971,0.0,-92004000.0
9405,0.74,0.0379,-2425000.0,74093600.0,0.0299,20006000.0,1.4405,1.048,0.5671,0.0461,-62663000.0,0.1355,3.3369,-0.013,0.505,-53951000.0,-0.0065,2.0,-0.0773,34503000.0
14355,-1.96,-0.3224,0.0,37957480.0,0.0255,-5749000.0,-1.9806,-0.5608,0.0967,0.0368,-11804000.0,-0.3422,0.3946,-0.0173,-2.0454,0.0,0.0866,-1.0851,0.0506,0.0
12505,1.04,0.0315,2632000.0,34208410.0,0.4059,13812000.0,1.0424,0.2855,0.013,0.2721,15439000.0,2.5403,1.1539,0.2775,1.1281,105119000.0,0.1308,0.1183,0.1874,8283000.0
13912,2.61,0.1254,0.0,12428461.0,0.9539,2732000.0,2.6077,1.048,-0.0624,0.8047,-16204000.0,-1.6099,-0.1823,1.0319,-0.0517,20902000.0,0.2423,2.7971,-0.2296,-14704000.0
