"","Revenue","EPS_Diluted","Free_Cash_Flow","priceEarningsToGrowthRatio","ebitperRevenue","niperEBT","netProfitMargin","returnOnAssets","eBITperRevenue","Return_on_Tangible_Assets","Book_Value_per_Share_Growth","Class"
"910",128822000,-0.13,-80750000,0,-0.35724488053283,0,-0.34831007126112,-0.1003,-0.35724488053283,-0.1003,-0.1325,0
"911",2483666000,5.29,419619000,23.348006682368,0.23073674157475,0.77621994218615,0.16530926461126,0.4069,0.23073674157475,0.4069,0.0548,1
"912",2480066000,1.64,759505000,34.395483328697,0.33260606774175,0.56652503076186,0.18842966275897,0.1562,0.33260606774175,0.1562,-0.1166,1
"913",567270000,0.68,10609000,10.752192635365,0.23259294515839,1.0102445582729,0.1602781744143,-0.0688,0.23259294515839,-0.0688,-0.1044,1
"914",1.819e+09,-0.06,5.3e+07,0,0.10940076965366,-1.1666666666667,-0.0038482682792743,-0.0017,0.10940076965366,-0.0017,-0.1988,1
"915",1814026436.7816,2.2874,81034482.7586,12.319728352988,0.12475961584156,0.72099326018979,0.076865903815925,0.172,0.12475961584156,0.172,0.5896,0
"916",6.543e+09,5.32,2.874e+09,7.5558926177778,0.17958123185083,0.89617021276596,0.16093535075653,0,0.17958123185083,0,-0.0972,1
"917",537891000,-0.58,49843000,0,-0.0057093351627002,0,-0.062916092665614,-0.1358,-0.0057093351627002,-0.1358,1.9067,1
"918",167939635000,7.53,1074977000,12.017120634344,0.0083043827027491,1.3594196744747,0.0098750065760236,-20.0071,0.0083043827027491,-20.0071,0.4238,1
"919",3412100000,2.47,350300000,37.149383855904,0.13285073708273,0.85706117781589,0.087863778904487,0.3568,0.13285073708273,0.3568,-0.0234,1
"920",3432867000,8.35,274283000,28.421354331037,0.16750517861601,0.84439136134814,0.10544305969325,0.8575,0.16750517861601,0.8575,-0.1685,1
"921",7.699e+09,-0.07,6400000,0,0.024327834783738,-2.64,-0.0017145083777114,-0.002,0.024327834783738,-0.002,-0.1041,0
"922",44284963133.6406,1.467,246317086.3171,1.1395669810854,0.051860123468623,0.63319116540383,0.02256045896859,-0.0192,0.051860123468623,-0.0192,0.6957,1
"923",881682000,1.4,534575000,24.138492435489,0.55123048899717,0.98942330667491,0.31936457815857,0,0.55123048899717,0,-0.0434,1
"924",1126825000,1.29,-290698000,76.708133634558,0.20979832715817,0.99917999944091,0.0951602955206,0,0.20979832715817,0,0.1177,1
"925",2551102000,18.11,887697000,10.385075773926,0.51954057501425,0.73475121868778,0.38173307064947,0,0.51954057501425,0,0.2123,1
"926",6.425e+09,2.29,9.15e+08,12.198813256326,0.36731517509728,0.99561883899233,0.28295719844358,0.0878,0.36731517509728,0.0878,-0.0952,0
"927",21128386818.6018,1.705,4375441022.4823,0.053869677460309,0.33747412974008,0.57950411181418,0.16590005298827,4e-04,0.33747412974008,4e-04,0.0905,1
"928",1278208000,1.84,99586000,33.377895357195,0.1231341064991,0.64495841963122,0.080152056629281,0.2069,0.1231341064991,0.2069,0.3747,1
"929",5188400000,4.85,448892000,12.169396739855,0.13832009868167,0.74153149398367,0.084700292961221,0,0.13832009868167,0,0.031,1
"930",1624167000,3.14,515085000,14.213685390458,0.37856390383501,0.82361292465394,0.31146304536418,0.486,0.37856390383501,0.486,0.0898,1
"931",1463707000,3.23,277508000,16.470065798055,0.32785591651881,0.74222201903451,0.18855959560213,0.2448,0.32785591651881,0.2448,-0.3141,0
"932",690559000,0.98,222071000,58.341873830014,0.24005334808467,0.91196288856314,0.21891974472855,0.1993,0.24005334808467,0.1993,0.3428,1
"933",1083215000,-1.31,9652000,0,-0.095442732975448,0,-0.16642310160033,-0.0314,-0.095442732975448,-0.0314,-0.0512,0
"934",529675000,1.38,48854000,9.9519529778154,0.070309151838391,3.0664662363309,0.19641478264974,0.3595,0.070309151838391,0.3595,0.2445,1
"935",631560000,1.64,61377000,20.650994383873,0.12484007853569,1.6815965610755,0.18458262081196,0.2537,0.12484007853569,0.2537,0.166,1
"936",17151993865.0307,2.4433,5367024539.8773,2.9372346484417,0.44146971769903,0.81125695684133,0.34541406229042,0.523,0.44146971769903,0.523,0.0097,1
"937",13982400000,3.99,768800000,29.584540329566,0.092931113399702,0.59246206558982,0.043282984323149,0.2437,0.092931113399702,0.2437,-0.0418,1
"938",4.977e+09,1.52,239100000,12.256048716995,0.075768535262206,0.73752057048821,0.054028531243721,0.0987,0.075768535262206,0.0987,0.0905,1
"939",3517805555.5556,-0.3056,3.61e+08,0,0.03393253369763,0,-0.049344209221332,-0.0399,0.03393253369763,-0.0399,-0.6276,1
"940",193118000,0.48,4618000,52.720184667963,0.13124618109135,0.994555353902,0.1305315920836,0.1006,0.13124618109135,0.1006,0.8437,0
"941",44665000,-0.16,66337000,0,-0.14525915146088,0,-0.14525915146088,0,-0.14525915146088,0,-0.1846,0
"942",1456295224.3126,0.3603,268306801.7366,11.264764798266,0.15194276060814,0.55719844357965,0.071151744012695,0.0599,0.15194276060814,0.0599,-0.0545,1
"943",3722800000,3.38,688100000,44.368823040709,0.2125550660793,0.9485158917783,0.19399376813151,0.3171,0.2125550660793,0.3171,0.0709,1
"944",494681000,0.45,192735000,42.037568201461,0.21928475118309,1,0.088248790634773,0,0.21928475118309,0,-0.1689,0
"945",6.666e+09,4.21,1.175e+09,43.297610868347,0.21059105910591,0.40238954012624,0.08033303330333,0.4575,0.21059105910591,0.4575,-0.3782,1
"946",3587918000,0.93,840677000,19.552039157818,0.17540618263851,1.0399550741721,0.026064976958782,0.0137,0.17540618263851,0.0137,10.354,1
"947",229214000,-0.39,-94761000,0,-0.46889369759264,0,-0.5080187074088,-0.5274,-0.46889369759264,-0.5274,3.1245,1
"948",3.9815e+10,5.96,4.898e+09,12.627641936057,0.077257315082255,0.82069970845481,0.056561597387919,0,0.077257315082255,0,-0.0164,1
"949",599674000,2.07,589280000,26.131340208445,0.045673149077666,0,0.45648302244219,0.1329,0.045673149077666,0.1329,2.4956,1
"950",667600000,-9.45,-90939000,0,-0.1713271420012,0,-0.182967345716,-0.4301,-0.1713271420012,-0.4301,-0.6458,0
"951",49988000,-1.6,-42802000,0,-0.85422501400336,0,-1.0337480995439,-1.3087,-0.85422501400336,-1.3087,-0.3269,0
"952",131850000,0.24,36827000,55.813656720759,0.257868790292,0.57635294117647,0.14862343572241,0,0.257868790292,0,0.2292,1
"953",1865695000,0.41,700806000,392.03848201302,0.23076708679607,0.91809844439285,0.025433417573612,0.0243,0.23076708679607,0.0243,-0.3552,1
"954",28868148148.1481,1.7259,14213333333.3333,6.0970030990491,0.16558041670943,0.87794515256855,0.11664784973827,0,0.16558041670943,0,0.0534,1
"955",5.825e+09,2.93,1.452e+09,28.831621920588,0.32618025751073,0.84297520661157,0.24515021459227,0.2954,0.32618025751073,0.2954,0.2519,1
"956",5.4619e+10,2.17,1.0014e+10,25.18500007073,0.29980409747524,0.60607742472596,0.079972170856295,0.4488,0.29980409747524,0.4488,-0.1562,1
"957",5.193e+09,-0.02,0,0,0,0,0,0,0,0,0,1
"958",904441000,0.19,-59228000,37.830957128614,0.13327679749149,0.77400507110572,0.023288417928864,0.0093,0.13327679749149,0.0093,-0.3109,1
"959",8328909000,8.14,332146000,11.388380615366,0.07662660259585,0.67951231302199,0.051645539649911,0.4041,0.07662660259585,0.4041,0.2265,1
"960",198220000,-0.93,-6.18e+08,0,-3.5491474119665,0,-3.3990969629704,-0.3633,-3.5491474119665,-0.3633,0.9569,1
"961",1718518000,2.52,459793000,22.863317722442,0.38873319918674,0.8559647927909,0.33274193229282,0.3034,0.38873319918674,0.3034,0.4428,0
"962",21058540749.3935,1.1834,1653856590.8887,0.0053987557086405,0.059557604630474,0.67237453860707,0.027546066850003,2e-04,0.059557604630474,2e-04,0.0659,0
"963",2207282000,1.87,461979000,5.7397354270149,0.31944128570794,0.79072065680114,0.1837848539516,0.6326,0.31944128570794,0.6326,0.3441,1
"964",321084000,-0.13,43890000,0,-0.0069545664062987,0,-0.046367928641726,-0.0301,-0.0069545664062987,-0.0301,-0.0726,1
"965",1.4914e+10,4.45,1.876e+09,19.519606509398,0.18452460775111,0.80950378469302,0.12907335389567,0.1677,0.18452460775111,0.1677,0.0618,1
"966",12127203300.6536,0.9918,1971161176.4706,1.2499277237648,0.092436086157629,0.85314779126366,0.070658195953829,0.0172,0.092436086157629,0.0172,-0.0164,1
"967",55640000,-0.73,-24225000,0,-0.42526959022286,0,-0.60868080517613,-0.7119,-0.42526959022286,-0.7119,1.9438,1
"968",1038259000,1.16,77692000,34.275796081052,0.060737253421352,0.72091742803558,0.04035505591572,0.0954,0.060737253421352,0.0954,-0.1146,1
"969",1162151000,1.43,496255000,10.93463280877,0.3637100514477,0.74822208447879,0.27213589284009,0,0.3637100514477,0,0.0218,1
"970",3374950000,6.34,-153826000,11.997270064536,0.26394257692707,0.82725659241306,0.20550289633921,0.1808,0.26394257692707,0.1808,-0.0019,0
"971",5800271000,3.57,529838000,15.713131660097,0.10199557917208,0.73408812005368,0.074873742968216,0.5573,0.10199557917208,0.5573,-0.0091,1
"972",694018000,-3.21,-137975000,0,-0.56523317839019,0,-0.57910457653836,-0.5374,-0.56523317839019,-0.5374,-0.4685,0
"973",8.906e+09,2.5,1.096e+09,27.776730204475,0.1621378845722,0.71202236719478,0.085784864136537,-2.883,0.1621378845722,-2.883,-0.6478,1
"974",3.127e+09,0.47,6.4e+07,24.175384615385,0.018548129197314,0.89655172413793,0.016629357211385,0.0588,0.018548129197314,0.0588,0.0245,0
"975",1798522000,2.8,12717000,1.0557473765698,0.016824370232891,0.64960607923116,0.006464196712634,0.0235,0.016824370232891,0.0235,-0.0413,1
"976",723305000,0.42,172607000,8.7204761069484,0.32783265703956,0.98389673730239,0.12941152072777,0,0.32783265703956,0,-0.0919,0
"977",902835000,4.64,449985000,9.8336307177476,0.49837234932186,0.79884786686462,0.39812368816007,0,0.49837234932186,0,-0.1156,1
"978",863704000,0.43,-155750000,20.718789693601,0.15266225466132,0.96587995818892,0.10163667182275,0,0.15266225466132,0,0.0035,1
"979",7.057e+09,4.89,2.66e+08,8.8237351926605,0.11591327759671,0.7774607703281,0.07722828397336,0.1197,0.11591327759671,0.1197,0.0393,1
"980",597944000,0.88,-23803000,32.005926607033,0.37799693616794,1,0.2740875399703,0,0.37799693616794,0,0.026,1
"981",1055727000,1.58,-590126000,19.992369079497,0.56090637068106,0.98558987459359,0.32159450312439,0.1986,0.56090637068106,0.1986,-0.0848,1
"982",2768800000,3.76,498400000,25.486205861665,0.22056486564577,0.74497816593886,0.15403785033227,2.5943,0.22056486564577,2.5943,-0.001,1
"983",975146000,0.66,-26043000,15.176074706138,0.078032417709758,0.98792781199252,0.033064792349043,0.1024,0.078032417709758,0.1024,1.0129,1
"984",793239000,-0.211,38997000,0,0.30963807881357,0,-0.031039825323767,-0.0132,0.30963807881357,-0.0132,0.6239,1
"985",1679702000,4.6,-2130719000,6.1471308829806,0.5851454603257,0.79800761710756,0.30412239790153,0,0.5851454603257,0,0.1476,1
"986",627063000,-0.68,-60201000,0,-0.075166291106316,0,-0.083975613295634,-0.1802,-0.075166291106316,-0.1802,-0.0585,0
"987",2.825e+09,1.3,-96200000,7.8598161756291,0.072141592920354,0.54005722460658,0.026725663716814,0.1055,0.072141592920354,0.1055,0.019,1
"988",4346703000,1.36,122254000,10.289411389027,0.047672914390516,1.0583422530461,0.033211378831266,0.1095,0.047672914390516,0.1095,-0.1035,1
"989",3811126000,16.2,948832000,21.503665896253,0.4313924546184,0.97551583301311,0.25112315887746,0.3043,0.4313924546184,0.3043,0.388,1
"990",1247700000,3.82,154300000,14.790286174929,0.11829766770858,1.9173106646059,0.1988458764126,0.2033,0.11829766770858,0.2033,0.4558,1
"991",1275059000,0.59,549638000,25.37447461015,0.21944866864984,0.72843681425068,0.088516688247367,0,0.21944866864984,0,0.0267,1
"992",750119000,3.94,310829000,4.834753953435,0.43449239387351,0.87143817059962,0.37863325685658,0,0.43449239387351,0,-0.0527,1
"993",32500763358.7786,6.3817,11827480916.0305,8.3713264187488,0.36943348365276,0.78835272426728,0.2912438932732,0,0.36943348365276,0,0.0882,1
"994",14134732000,3.55,1325896000,21.167382651882,0.14491933769951,0.66778048923909,0.096411661713855,0.3778,0.14491933769951,0.3778,0.1416,1
"995",1.3601e+10,9.34,2.038e+09,16.460673757388,0.17322255716491,1.508064516129,0.26123079185354,0.4923,0.17322255716491,0.4923,0.1767,1
"996",120065361,0.15,-133063993,34.173022542823,0.10721975841142,0.72313476674787,0.074957172701959,0.0178,0.10721975841142,0.0178,0.1602,0
"997",450389000,0.55,103320000,49.311498714366,0.27215362719782,1,0.15491275319779,0,0.27215362719782,0,-0.0827,1
"998",3.0282e+10,9.28,4.38e+09,12.547938422513,0.10940492701935,0.85207700101317,0.083316821874381,0,0.10940492701935,0,-0.0042,1
"999",4479500000,10.02,218500000,9.8719083657339,0.16785355508427,0.875,0.13642147561112,0.2751,0.16785355508427,0.2751,0.0729,1
"1000",652849000,-0.34,128448000,0,-0.0028092254104701,0,-0.04096353061734,-0.0267,-0.0028092254104701,-0.0267,0.5149,1
"1001",2151369000,4.06,479289000,48.028594865915,0.13540819822169,1.1362174822946,0.15242666413804,0.1502,0.13540819822169,0.1502,0.2467,0
"1002",337277000,-0.01,34356000,0,0.063816981294307,0,-0.0013964782656392,-9e-04,0.063816981294307,-9e-04,0.1184,1
"1003",3744512000,3.88,-82202000,3.5636499919855,0.1081772471286,0.79277284902638,0.063311320674096,0.2224,0.1081772471286,0.2224,0.1722,1
"1004",823611000,2.34,46555000,6.8037641359294,0.077956705289269,1.0675777863848,0.07027953730584,0.3496,0.077956705289269,0.3496,-0.0699,1
"1005",5292359000,3.02,309992000,16.771210658653,0.085748340201411,0.57365744332385,0.049041457694008,0.1663,0.085748340201411,0.1663,-0.0019,1
"1006",1386520000,5.28,205708000,18.455074576107,0.21608054698093,0.94363183091755,0.18509073075037,0.1369,0.21608054698093,0.1369,0.1729,1
"1007",10529600000,4.44,579900000,7.7036021791125,0.11403092235223,0.81497373029772,0.088388922656131,0.2159,0.11403092235223,0.2159,0.1492,1
"1008",405860000,0.09,-97157000,78.51509195459,0.079744246784606,0.67589658048374,0.0099837382348593,0.003,0.079744246784606,0.003,-0.7676,1
"1009",1270555000,0.9,330519000,15.411711800899,0.20294910491872,0.99715976445883,0.16220155758704,0,0.20294910491872,0,-0.0709,1
"1010",7791200000,17.49,2555100000,8.4882035198837,0.2431332785707,0.78703930701969,0.12361382072081,0.0713,0.2431332785707,0.0713,0.2753,0
"1011",384626000,-2.58,30330000,0,-0.29820656949868,0,-0.24880013311633,-0.0916,-0.29820656949868,-0.0916,-0.1445,1
"1012",5090406000,0,10773000,99.508285911532,0.015905803977129,3.1785001847063,0.0084513887497382,0,0.015905803977129,0,-0.0514,1
"1013",899599000,2.41,-915063000,6.4327219946974,0.34220024699894,1.0288575545183,0.30481025434666,0.0885,0.34220024699894,0.0885,0.3118,1
"1014",296408000,0.22,41318000,103.67301595081,0.019469784891096,0,0.025512131926264,0.0615,0.019469784891096,0.0615,5.0182,0
"1015",35926700000,2.128,1668436363.6364,0.11790571743661,0.088488758803595,0.7244235536894,0.063957244257689,0.0022,0.088488758803595,0.0022,0.0206,1
"1016",10608148148.1481,4.3481,1911851851.8519,12.463979632625,0.43090566301236,0.76170362548398,0.30221353257454,0.1178,0.43090566301236,0.1178,0.0247,1
"1017",204323000,-1.35,-1775000,0,-0.19910631695893,0,-0.19752548660699,0.9493,-0.19910631695893,0.9493,22.5526,1
"1018",3.333e+09,5.56,8.46e+08,53.377372881356,0.2985298529853,0.88059701492537,0.24782478247825,0.2196,0.2985298529853,0.2196,0.3577,1
"1019",3724200000,9.49,982200000,48.278397021013,0.344342409108,0.87952276980661,0.30285698942055,0.2608,0.344342409108,0.2608,0.373,1
"1020",2785584000,2.02,140197000,13.572239723787,0.050258760819993,0.71082127572855,0.031304028167881,0.1385,0.050258760819993,0.1385,0.1693,0
"1021",816164000,0.43,-959000,16.853522921663,0.022486902142217,0.86910206680947,0.018393362118398,0.0916,0.022486902142217,0.0916,0.0978,1
"1022",2.84e+10,3.931,3335632183.908,29.555410777647,0.24141978306621,0.72988916696461,0.16525012141817,0.4591,0.24141978306621,0.4591,0.0832,1
"1023",719353000,4.77,621267000,7.1234448169838,0.7741373150595,0.85488175394504,0.64969910461206,0,0.7741373150595,0,0.1682,1
"1024",231465000,0.91,-393489000,12.887333435898,0.56080184909166,0.99446093792952,0.31258721620979,0,0.56080184909166,0,-0.0515,1
"1025",96586000,-0.15,-40197000,0,-0.27384921210113,0,-0.28288778912058,-0.116,-0.27384921210113,-0.116,1.2368,1
"1026",6.877e+09,1.59,2.55e+08,10.585633075268,0.091028064563036,0.7041095890411,0.037370946633707,0.0794,0.091028064563036,0.0794,0.144,0
"1027",4531552000,1.39,-42249000,16.867102710801,0.089244700270459,0.85151796574766,0.060093760371723,0.057,0.089244700270459,0.057,0.0545,1
"1028",1.486e+09,4,1.54e+08,6.2823179939698,0.6157469717362,0.995,0.53566621803499,0.2734,0.6157469717362,0.2734,0.0596,1
"1029",924900000,-2.81,-11600000,0,-0.30403286841821,0,-0.30273543085739,-0.2275,-0.30403286841821,-0.2275,-0.0798,1
"1030",4792017000,0.28,-57157000,95.721007397048,0.029806238166517,0.25245217053511,0.0021698587463275,0.011,0.029806238166517,0.011,-0.1228,1
"1031",1903339000,3.58,292658000,24.036292462891,0.11836094358388,0.51833291042883,0.060101747507932,0.1215,0.11836094358388,0.1215,-0.0066,1
"1032",1902573000,9.95,149759000,17.14471122826,0.20361899385727,0.68415419039532,0.1300123569503,0.2101,0.20361899385727,0.2101,0.1261,1
"1033",33346865050.2082,0.9419,94146198523.4946,0.015123922889033,0.25951887380661,0.76815892037001,0.19935173791893,0,0.25951887380661,0,0.0404,1
"1034",779074000,1.18,256937000,12.972728412183,0.29903449479767,0.89450573035155,0.2674880691693,0,0.29903449479767,0,0.0024,1
"1035",1017634000,0.04,49243000,168.68342279607,0.32463243169941,1.5035296303177,0.015906504696187,0,0.32463243169941,0,-0.1602,0
"1036",2826352000,4.06,652829000,8.063794492095,0.23898014118553,0.78041489868856,0.18650366267188,0,0.23898014118553,0,-0.2194,1
"1037",8391124000,8.34,-152378000,11.29940660373,0.03162591805341,1.4825006878477,0.037885627718051,0.1139,0.03162591805341,0.1139,0.1149,1
"1038",563823000,0.05,-126455000,1418.2082046416,0.048637604354558,0.6299272866437,0.0058387117943042,0.0055,0.048637604354558,0.0055,0.3183,1
"1039",2491202000,0.56,47825000,20.222759356131,0.095313427012342,0.646554330083,0.030049751084015,0.0248,0.095313427012342,0.0248,-0.1295,0
"1040",1602580000,3.37,104374000,14.404125801103,0.084663480138277,1.0928012376212,0.066998839371513,0.1847,0.084663480138277,0.1847,0.1027,0
"1041",572898000,1,143735000,53.141190170527,0.29221432087387,0.75448942681056,0.1536416604701,0.2369,0.29221432087387,0.2369,-1.8362,1
"1042",1.36809e+11,0.81,2.384e+09,58.34197734375,0.00071632714222018,0,0.0018712219225343,0.0617,0.00071632714222018,0.0617,-0.0986,1
"1043",3680100000,8.52,307900000,17.826679147597,0.12483356430532,0.82084996478046,0.094997418548409,0.4289,0.12483356430532,0.4289,0.0862,1
"1044",11404851000,0.92,784502000,55.137881655144,0.0793722776387,0.38151337740609,0.013975982676144,0.023,0.0793722776387,0.023,-0.1279,1
"1045",0,0.46,-12702299,0.85216296016444,0,1,0,2.6875,0,2.6875,1.1358,1
"1046",6710800000,21.29,1.812e+09,16.486929307806,0.38470823150742,0.95727432935187,0.36424867377958,0.3225,0.38470823150742,0.3225,0.4042,1
"1047",1439653000,-0.82,133345000,0,-0.0063925126401987,0,-0.025412373676157,-0.0717,-0.0063925126401987,-0.0717,0.0248,1
"1048",3363200000,-3.87,-44700000,0,0.076682921027593,0,-0.10478116079924,-0.3015,0.076682921027593,-0.3015,-0.1884,1
"1049",4922941000,2.07,870475000,35.666588687293,0.17041865827764,0.77366567778207,0.11108623889663,0.1013,0.17041865827764,0.1013,0.0298,1
"1050",110979000,1.73,69850000,5.0220385330217,0.4932014164842,0.99283822051704,0.48966921669865,0.4424,0.4932014164842,0.4424,8.8852,0
"1051",0,-0.38,-18755000,0,0,0,0,-0.0741,0,-0.0741,8.9826,0
"1052",0,-2.41,-117859000,0,0,0,0,-1.8145,0,-1.8145,-0.813,0
"1053",6442200000,1.47,2.7e+08,20.566967689162,0.022306044518953,1.0915178571429,0.015181149296824,0.1886,0.022306044518953,0.1886,-0.077,1
"1054",16907296000,-1.08,4206000,0,0.0076669267516225,0,-0.0041919772387022,-0.0268,0.0076669267516225,-0.0268,-0.164,1
"1055",3081571000,0.18,-14419000,44.928020937791,0.044734000936535,0.43358083381382,0.011957212733375,0.0445,0.044734000936535,0.0445,-0.2096,1
"1056",0,-0.21,-11879260,0,0,0,0,-0.7526,0,-0.7526,2.3182,0
"1057",376089000,2.17,2435000,25.737022784336,0.13334077837959,0.76120865659453,0.099136108740218,0.1567,0.13334077837959,0.1567,0.1854,0
"1058",9718734153.4009,6.8379,1381261070.9117,123.17565534998,0.12834340729699,0.71381183252795,0.091613042755546,0.0259,0.12834340729699,0.0259,-0.0369,1
"1059",1.615e+09,-0.86,3.39e+08,0,0.011764705882353,0,-0.039628482972136,-0.1353,0.011764705882353,-0.1353,-0.2076,0
"1060",1.6424e+10,7.4,1.943e+09,6.5940858688324,0.13285435947394,0.87055702917772,0.09991475888943,0,0.13285435947394,0,-0.1513,1
